URL,Input_RA,Input_DEC,Matched_RA_Deg,Matched_DEC_Deg,Matched_RA_HMS,Matched_DEC_DMS,Separation_arcsec,Mag_U,Mag_B,Mag_V,Mag_R,Mag_G,Mag_I,Mag_J,Mag_H,Mag_K,Mag_u,Mag_g,Mag_r,Mag_i,Mag_z,Object_Type,f0_KMTNET,f1_KMTNET,teff_KMTNET,t0_KMTNET,Eta,Gamma,Num_datapoints,Num_interval,Chi2_Best_Fit,Chi2_linearfit,Fit_Regim,Delta_Chi2_Saj,Delta_chi2_KMTNET,Red_Chi2_ours,Red_Chi2,2FWHM,4FWHM,6FWHM,8FWHM,t_maxmagnification,max_magnification,with_or_without_Baseline,SNR_ours_2FWHM,SNR_Michelle_2FWHM,std_w_2FWHM,sigma_2FWHM,SNR_ours_4FWHM,SNR_Michelle_4FWHM,std_w_4FWHM,sigma_4FWHM,SNR_ours_6FWHM,SNR_Michelle_6FWHM,std_w_6FWHM,sigma_6FWHM,SNR_ours_8FWHM,SNR_Michelle_8FWHM,std_w_8FWHM,sigma_8FWHM,Eta_pred,RA,Dec
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/8455/2644/hlsp_qlp_tess_ffi_s0033-0000000284552644_tess_v01_llc.fits,109.030085476,3.99609481076,109.03008541666664,3.9960944444444446,7:16:07.2205,3:59:45.94,0.0013358398269156,--,12.72,11.52,--,11.342263,--,9.624,9.102,8.928,--,--,--,--,--,Star,0.8687638080697504,0.1295798598497749,0.1,2222.8003609396847,0.103905715,11.670505,3251.0,142.0,34970.7566263825,284669.94,low,249699.1808736175,2851.6254443626685,0.8771533203207224,10.763544668015545,0.055555710743647,0.1111114214872941,0.1666671322309412,0.2222228429745882,2222.800807092242,1.0345395,1.0,53.52854511815209,27.228198581699424,0.0037660981861313,0.0012553660620437,86.5509942926935,50.366283052477215,0.0030065549494726,0.0007763968449011,154.68977878429556,85.51753116044617,0.0020828284527043,0.0004344043893527,263.40532046088805,131.01271872701133,0.0014204047868435,0.0002551122307413,0.0897586215296291,109.030085476,3.99609481076
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/8455/5030/hlsp_qlp_tess_ffi_s0033-0000000284555030_tess_v01_llc.fits,109.083370086,5.33470486008,109.08337083333332,5.334703888888889,7:16:20.009,5:20:04.934,0.0044045105393516,--,--,--,--,11.215895,--,8.094,7.15,6.87,--,--,--,--,--,AGB*_Candidate,0.6028733665973558,-0.3066016834426551,17.73769810506845,2213.6324795326454,0.0043443865,-0.4384963,3152.0,3152.0,164086.90441511275,1638151.5,low,1474064.5955848873,2836.2771119054405,0.899834109107056,52.09108076670247,14.86147022489422,29.72294044978844,44.58441067468266,59.44588089957688,2213.1896203086044,1.0619677,0.0,4.72686098142113,77.39227735739341,0.0097605525038339,0.012887137739252,4.72686098142113,77.39227735739341,0.0097605525038339,0.012887137739252,4.72686098142113,77.39227735739341,0.0097605525038339,0.012887137739252,4.72686098142113,77.39227735739341,0.0097605525038339,0.012887137739252,0.0002752868912359,109.083370086,5.33470486008
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/8777/4220/hlsp_qlp_tess_ffi_s0033-0000000287774220_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9970277551909292,0.0823344230447918,0.3160493827160493,2213.417601651498,0.09198288,2.7172,3390.0,280.0,27945.91142316463,575343.75,high,547397.8385768353,3225.339065168383,0.9514274528520305,8.24849805878531,1.7500331224855472,3.5000662449710944,5.250099367456642,7.000132489942189,2213.4196187775133,1.0903811,1.0,72.85034661710654,49.77855755779381,0.0080164969813746,0.0011430054662603,73.82546804777454,32.48263309794824,0.0076689793880225,0.0011279081136123,59.33621012115696,16.40520736202947,0.0072168561132666,0.0014033310221918,56.0352742699504,10.175717105694742,0.0070527885678854,0.0014859986943432,0.0008949993001886,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/8795/1946/hlsp_qlp_tess_ffi_s0033-0000000287951946_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9944110966403874,0.1204229444576423,0.3160493827160493,2213.206794093051,0.06230885,2.9704263,3390.0,311.0,30269.58586432026,840461.25,high,810191.6641356797,3267.9076416907433,0.9639845550710158,8.934352380259817,1.611141527799191,3.222283055598382,4.833424583397573,6.444566111196764,2213.2042250900395,1.1143383,1.0,84.72600878897315,59.239246669900105,0.0093743296742954,0.0013673906006652,72.34782316436595,35.69002944958188,0.0087226093988358,0.0016013411735515,74.81330681896371,25.982853524080408,0.0087301519460061,0.0015485687369798,61.19211779949774,14.813233739633931,0.0083485997596848,0.0018932756736665,0.0010810755580263,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/8796/2497/hlsp_qlp_tess_ffi_s0033-0000000287962497_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9974007487550138,0.112636154239109,0.3160493827160493,2213.1014367011435,0.04610606,2.450128,3390.0,326.0,61189.124162421074,947285.44,high,886096.3133375789,3171.0257365952516,0.935405822004499,18.060544321848013,1.7917004992186776,3.583400998437355,5.375101497656033,7.16680199687471,2213.1000486490866,1.1179974,1.0,76.6706464508784,52.482315377710094,0.0115624465089011,0.0014326357401005,67.64567712078461,31.10985791073702,0.0115422000968492,0.0016237712888292,40.63312643566321,12.805061375779868,0.0117073689311362,0.0027032403843219,39.39090948062869,7.815347210789257,0.0120681554044639,0.0027884887597266,0.0007504782026232,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9133/5225/hlsp_qlp_tess_ffi_s0033-0000000291335225_tess_v01_llc.fits,94.324091756,8.58280812613,,,,,,,,,,,,,,,,,,,,,0.9971203014656702,0.0593536885646039,0.1,2211.3341777011515,0.04109174,13.250676,3252.0,144.0,237823.62536762512,738312.25,high,500488.6246323749,2204.4724400881646,0.6778820541476521,73.17650011311542,0.597218095586868,1.194436191173736,1.791654286760604,2.388872382347472,2211.335617911016,1.0089816,1.0,698.148305138286,108.8277035537955,0.0038795115889762,0.0004186182288665,971.4608074076629,65.58199361332872,0.003771680724305,0.0003008434357357,1253.705077308733,46.918674395827054,0.0036564456819513,0.0002331151179594,1547.6315351287578,33.91535396337735,0.0034974000626448,0.0001888418530828,0.1357203161557163,94.324091756,8.58280812613
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9421/6361/hlsp_qlp_tess_ffi_s0033-0000000294216361_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,-7.273856678747465e-09,0.9833018130858892,0.1,2219.600997639895,0.0789513,12.515515,3252.0,143.0,57411.96051526871,305286.94,low,247874.9769847313,2640.432085812208,0.8119409857971119,17.66521862008268,0.0833316893031224,0.1666633786062448,0.2499950679093672,0.3333267572124896,2219.5995221713574,1.6864362,1.0,117.9070108401965,90.1159422926128,0.0202045023013755,0.0058325374212707,260.02027719813634,139.21901382746154,0.012956734724757,0.0026447824006879,323.78356603769976,118.98281511125634,0.0127264760382471,0.0021239405735483,374.074103840105,101.92175613639488,0.0127333523599739,0.0018383979160706,0.1127553748042319,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9430/5821/hlsp_qlp_tess_ffi_s0033-0000000294305821_tess_v01_llc.fits,92.9701955102,15.5516975629,,,,,,,,,,,,,,,,,,,,,0.9858837899726915,0.2580249366964923,0.1333333333333333,2218.9565522708613,0.019282848,8.222541,3252.0,190.0,54494.131779261435,124478.83,high,69984.69634573857,1828.3449157136888,0.5622216837987972,16.767425162849673,0.2916615024569182,0.5833230049138365,0.8749845073707547,1.166646009827673,2218.953703209333,1.2326891,1.0,88.0858745692149,6.213219921557801,0.1031594116650105,0.0164588088327925,198.36066047122569,38.06070090796501,0.0547979332598006,0.0073088512962193,228.4562022918863,27.598714730113233,0.0546804911858284,0.0063460241212962,217.66354574013295,20.460828753848496,0.0549661906956351,0.006660686177257,0.0280878937380454,92.9701955102,15.5516975629
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9996/6902/hlsp_qlp_tess_ffi_s0033-0000000299966902_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9958051860111496,0.1012242227869862,0.1777777777777777,2213.6856852376995,0.09389741,4.891408,3368.0,140.0,18683.27315302121,1299926.1,high,1281242.8518469788,3319.5931999755944,0.9856274346720886,5.550586201135238,0.6388867908453904,1.2777735816907807,1.916660372536171,2.5555471633815614,2213.6880976982275,1.0981334,1.0,116.39913716855229,75.92232197018016,0.0068019189601302,0.0009853888338372,154.15594213815555,77.27856477444588,0.0054484304901827,0.0007440414455862,164.26720556918406,63.52771596438574,0.0051807278869362,0.0006982429002596,172.79069321544736,52.578001189787734,0.0051770309602558,0.0006637996983504,0.0048039720361943,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/0117/8568/hlsp_qlp_tess_ffi_s0033-0000000301178568_tess_v01_llc.fits,100.078709619,1.02755745336,100.07868083333332,1.02755,6:40:18.8834,1:01:39.18,0.1070296830218386,--,12.16,11.97,--,11.712226,--,11.029,10.867,10.846,--,--,--,--,--,Star,0.6623868680204471,0.3340597903976243,0.1,2209.500506826739,0.0462406,10.176358,3251.0,141.0,11997.53111072772,67140.22,low,55142.68763927228,2670.066926394609,0.8213063446307625,3.69268424460687,0.069445051488401,0.1388901029768021,0.2083351544652032,0.2777802059536043,2209.5020340577776,1.0893971,1.0,53.48916923920883,17.726174691657796,0.0125674093151975,0.0039756235793519,93.542516416429,37.36134862745841,0.0101579909625956,0.002273327793756,168.04068643337018,70.03499993584613,0.0069313414090485,0.0012654840145018,217.45958668628592,78.43673880484165,0.0060320333327775,0.0009778957355148,0.0571971358063918,100.078709619,1.02755745336
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/0117/8451/hlsp_qlp_tess_ffi_s0033-0000000301178451_tess_v01_llc.fits,100.048745435,0.981913982743,,,,,,,,,,,,,,,,,,,,,0.2550593841162042,0.7362181193711317,0.1,2209.500505727935,0.14338218,12.763071,3251.0,141.0,32515.923721617462,192009.78,low,159493.85752838253,2700.4589425038553,0.8306548577372671,10.007978984800696,0.0416670325148516,0.0833340650297032,0.1250010975445548,0.1666681300594064,2209.502032558209,1.2280128,1.0,50.9036138365717,19.679156940335343,0.0265221767703739,0.0100244405660719,79.01116625536122,36.79348921837111,0.0223723142839252,0.0064583308371095,129.8896425087286,61.74176212255944,0.0166675010805004,0.0039285676798186,210.77955022171315,94.56384618640062,0.011860033297221,0.0024209191592174,0.1201714048763362,100.048745435,0.981913982743
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/0127/7790/hlsp_qlp_tess_ffi_s0033-0000000301277790_tess_v01_llc.fits,100.206971099,4.12368223042,100.20697333333332,4.123679444444444,6:40:49.6736,4:07:25.246,0.012843521700868,--,13.08,11.96,--,12.313363,--,10.222,9.617,9.435,--,--,--,--,--,Star,0.6983163455277491,-0.2358342331019659,13.303273578801338,2215.1038878004033,0.04455906,-0.46934193,3251.0,3251.0,17235.601054017454,140989.22,low,123753.61769598254,2853.572880938027,0.877752347258698,5.304894137893953,16.20825073173819,32.41650146347638,48.62475219521457,64.83300292695276,2215.5229908935694,1.0515876,0.0,4.162813294671422,71.70313359290971,0.0145380986556548,0.0138510053390403,4.162813294671422,71.70313359290971,0.0145380986556548,0.0138510053390403,4.162813294671422,71.70313359290971,0.0145380986556548,0.0138510053390403,4.162813294671422,71.70313359290971,0.0145380986556548,0.0138510053390403,0.0002596699721783,100.206971099,4.12368223042
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/0138/1154/hlsp_qlp_tess_ffi_s0033-0000000301381154_tess_v01_llc.fits,100.31991586,0.446865425665,100.31995833333332,0.4468888888888889,6:41:16.79,0:26:48.8,0.1746796710092896,--,--,13.839,--,--,--,--,--,--,--,--,--,--,--,EclBin_Candidate,-4.995497250868318e-09,0.988751308219098,0.1,2218.7671459621884,0.07611135,14.120779,3251.0,140.0,45136.81406831064,449998.78,low,404861.96718168934,2924.910711205781,0.8996956970796004,13.892525105666556,0.083333127012338,0.1666662540246761,0.2499993810370142,0.3333325080493523,2218.7659225282428,1.6729593,1.0,182.54782340646892,149.8558053859778,0.0126364176539692,0.0035050381552675,477.7199922551253,265.15568208422525,0.0065614770372177,0.001339355891681,588.5843753136131,220.71262280867248,0.0065224675989041,0.0010870779331506,672.618159351209,193.5633189029026,0.0065162879063073,0.000951263472901,0.1667106846167936,100.31991586,0.446865425665
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/0138/5368/hlsp_qlp_tess_ffi_s0033-0000000301385368_tess_v01_llc.fits,100.302581494,2.07250449057,,,,,,,,,,,,,,,,,,,,,0.5419197139372978,0.4530352871585494,0.1,2208.267207547558,0.17414226,14.07889,3251.0,140.0,29600.998313696346,117285.33,low,87684.32981130366,2430.498006645264,0.7476155049662454,9.11080280507736,0.0972233875654637,0.1944467751309275,0.2916701626963913,0.3888935502618551,2208.2659468185825,1.0517654,1.0,75.74359379458201,14.506958818831237,0.0186225144046296,0.0051649561972276,220.56387905255545,70.46594016771434,0.009216372955906,0.0017736918023481,393.6627369747794,106.17734514629292,0.0062703046205266,0.0009937754006792,460.4469698993287,93.89900850263793,0.0062435243596226,0.0008496360487618,0.1651200668332966,100.302581494,2.07250449057
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/0138/5366/hlsp_qlp_tess_ffi_s0033-0000000301385366_tess_v01_llc.fits,100.391522538,2.07213071835,100.39152166666666,2.072130555555556,6:41:33.9652,2:04:19.67,0.0031890620983668,--,12.11,12.16,--,11.773161,--,10.917,10.718,10.659,--,--,--,--,--,Star,0.9952632969522268,0.0212591792502574,1.7757726633812585,2201.8005389331206,0.08842661,5.1401753,3251.0,1264.0,71882.33097612581,97510.625,high,25628.294023874187,854.4462090322464,0.2628256564233301,22.124447822753407,8.791864515213092,17.583729030426184,26.375593545639276,35.16745806085237,2201.8005389331206,1.0442522,0.0,70.34004684800763,5.222553013995184,0.0104765549660386,0.0019991006612138,22.407721498255917,140.07748996601396,0.0064851192478687,0.0071328345558644,22.407721498255917,140.07748996601396,0.0064851192478687,0.0071328345558644,22.407721498255917,140.07748996601396,0.0064851192478687,0.0071328345558644,0.0056818218299481,100.391522538,2.07213071835
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/0149/8021/hlsp_qlp_tess_ffi_s0033-0000000301498021_tess_v01_llc.fits,100.439638011,2.06546850535,,,,,,,,,,,,,,,,,,,,,-2.1130425629930288e-09,0.9886936139815808,0.1,2207.6338709722913,0.057670463,13.855804,3251.0,143.0,55320.32178412043,518512.38,low,463192.0532158796,2904.1493272071366,0.8933095438963816,17.026876510963508,0.1111126322712152,0.2222252645424305,0.3333378968136458,0.444450529084861,2207.6339924493827,1.6512792,1.0,276.7760169470501,219.00963460416463,0.0090775067118086,0.0022693766779521,574.062365333717,256.1178995534236,0.006189434275122,0.0010941477369118,688.1090121464282,208.39888312392625,0.0061913984168787,0.0009128045510069,714.0877075745697,160.29410519426563,0.0061880908860521,0.0008795964854366,0.1568197588280998,100.439638011,2.06546850535
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/0149/8014/hlsp_qlp_tess_ffi_s0033-0000000301498014_tess_v01_llc.fits,100.438964458,2.06726765334,,,,,,,,,,,,,,,,,,,,,0.995943651674178,0.0790267911957241,0.1,2207.500537718654,0.066415146,13.793885,3251.0,143.0,104640.9826128037,419344.06,high,314703.0798871963,2439.7620097775325,0.7504650906728799,32.20713530711102,1.1666838684122922,2.3333677368245844,3.5000516052368766,4.666735473649169,2207.5020462421026,1.016498,1.0,900.605327262803,72.07731652124545,0.0040673653943251,0.0003796166661484,1511.1405862080985,63.05461078246543,0.0041223413841253,0.0002262428757266,686.8458882563847,18.563683949324957,0.0041559303358277,0.0004977605569117,1784.0059942620685,35.34436736783018,0.004196963327318,0.0001916388134068,0.1545665034806028,100.438964458,2.06726765334
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/0177/6400/hlsp_qlp_tess_ffi_s0033-0000000301776400_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9605985054669516,0.0540861837535412,7.483091388075754,2214.272287815886,0.061363563,0.13732445,3251.0,3251.0,5929.800877936485,108613.664,high,102683.86318456352,3073.5105209315243,0.945404651163188,1.8251156903467176,7.861202112017054,15.722404224034108,23.58360633605116,31.444808448068216,2213.196537338344,1.0212272,0.0,19.72701113748604,10.30601845398536,0.0068330942063053,0.0013106578708308,4.076086462550407,120.18893053253512,0.011415191982714,0.0083143059951805,4.076086462550407,120.18893053253512,0.011415191982714,0.0083143059951805,4.076086462550407,120.18893053253512,0.011415191982714,0.0083143059951805,0.0004659804511445,,
